fold,signal_et,signal_date,week_id,season,asia_session,london_session,us_rth_session,us_last60,opening30_known,nq_rth_gap,nq_open30_ret,nq_prevclose_to_1000,p_up,confidence,cutoff,selected,prediction,outcome,win,baseline_win
2024,2024-04-18T20:45:00Z,2024-04-18,2024-16,spring,0,0,0,0,1,0.00108979495751607,-0.00357102748833642,-0.00248123253082042,0.588063478469849,0.0880634784698486,0.0806277585029602,TRUE,1,1,1,1
2024,2024-04-22T02:45:00Z,2024-04-21,2024-16,spring,1,0,0,0,0,0,0,0,0.582278192043304,0.0822781920433044,0.0806277585029602,TRUE,1,0,0,0
2024,2024-04-25T20:45:00Z,2024-04-25,2024-17,spring,0,0,0,0,1,-0.0173944749010694,0.000158454635489639,-0.0172360202655796,0.417281568050385,0.0827184319496155,0.0806277585029602,TRUE,-1,1,0,1
2024,2024-04-26T02:45:00Z,2024-04-25,2024-17,spring,1,0,0,0,1,-0.0173944749010694,0.000158454635489639,-0.0172360202655796,0.608192563056946,0.108192563056946,0.0806277585029602,TRUE,1,1,1,1
2024,2024-04-26T06:45:00Z,2024-04-26,2024-17,spring,0,0,0,0,0,0,0,0,0.410590946674347,0.0894090533256531,0.0806277585029602,TRUE,-1,-1,1,0
2024,2024-04-30T04:15:00Z,2024-04-30,2024-18,spring,1,0,0,0,0,0,0,0,0.587903618812561,0.087903618812561,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-04-30T09:00:00Z,2024-04-30,2024-18,spring,0,1,0,0,0,0,0,0,0.582645297050476,0.0826452970504761,0.0806277585029602,TRUE,1,1,1,1
2024,2024-05-01T05:30:00Z,2024-05-01,2024-18,spring,1,0,0,0,0,0,0,0,0.583741903305054,0.0837419033050537,0.0806277585029602,TRUE,1,1,1,1
2024,2024-05-01T10:30:00Z,2024-05-01,2024-18,spring,0,1,0,0,0,0,0,0,0.589192986488342,0.0891929864883423,0.0806277585029602,TRUE,1,1,1,1
2024,2024-05-01T23:45:00Z,2024-05-01,2024-18,spring,0,0,0,0,1,-0.00352200904495029,-0.00152958780992768,-0.00505159685487803,0.417348831892014,0.0826511681079865,0.0806277585029602,TRUE,-1,1,0,1
2024,2024-05-02T09:00:00Z,2024-05-02,2024-18,spring,0,1,0,0,0,0,0,0,0.589595496654511,0.0895954966545105,0.0806277585029602,TRUE,1,1,1,1
2024,2024-05-09T02:30:00Z,2024-05-08,2024-19,spring,1,0,0,0,1,-0.00620169846458802,0.00463423537089853,-0.00156746309368941,0.582659661769867,0.0826596617698669,0.0806277585029602,TRUE,1,1,1,1
2024,2024-05-09T04:30:00Z,2024-05-09,2024-19,spring,1,0,0,0,0,0,0,0,0.580705165863037,0.0807051658630371,0.0806277585029602,TRUE,1,1,1,1
2024,2024-05-10T07:00:00Z,2024-05-10,2024-19,spring,0,1,0,0,0,0,0,0,0.413114577531815,0.0868854224681854,0.0806277585029602,TRUE,-1,1,0,1
2024,2024-05-10T09:00:00Z,2024-05-10,2024-19,spring,0,1,0,0,0,0,0,0,0.390741974115372,0.109258025884628,0.0806277585029602,TRUE,-1,1,0,1
2024,2024-05-13T02:30:00Z,2024-05-12,2024-19,spring,1,0,0,0,0,0,0,0,0.585196018218994,0.0851960182189941,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-05-14T00:45:00Z,2024-05-13,2024-20,spring,1,0,0,0,1,0.0042365995691873,-0.00249878945620925,0.00173781011297816,0.593296945095062,0.0932969450950623,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-05-15T04:30:00Z,2024-05-15,2024-20,spring,1,0,0,0,0,0,0,0,0.601361930370331,0.101361930370331,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-05-17T03:15:00Z,2024-05-16,2024-20,spring,1,0,0,0,1,-0.000749234077032496,0.00160481478775406,0.000855580710721381,0.584314465522766,0.0843144655227661,0.0806277585029602,TRUE,1,1,1,1
2024,2024-05-17T05:30:00Z,2024-05-17,2024-20,spring,1,0,0,0,0,0,0,0,0.593505024909973,0.0935050249099731,0.0806277585029602,TRUE,1,1,1,1
2024,2024-05-17T07:00:00Z,2024-05-17,2024-20,spring,0,1,0,0,0,0,0,0,0.582408845424652,0.0824088454246521,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-05-17T13:30:00Z,2024-05-17,2024-20,spring,0,1,1,0,0,0,0,0,0.584571599960327,0.0845715999603272,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-05-21T08:30:00Z,2024-05-21,2024-21,spring,0,1,0,0,0,0,0,0,0.592999517917633,0.0929995179176331,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-05-23T00:45:00Z,2024-05-22,2024-21,spring,1,0,0,0,1,0.000385548580572858,0.000876901670487749,0.00126245025106063,0.58488541841507,0.0848854184150696,0.0806277585029602,TRUE,1,1,1,1
2024,2024-05-23T03:00:00Z,2024-05-22,2024-21,spring,1,0,0,0,1,0.000385548580572858,0.000876901670487749,0.00126245025106063,0.405460268259048,0.0945397317409515,0.0806277585029602,TRUE,-1,0,0,0
2024,2024-05-23T08:45:00Z,2024-05-23,2024-21,spring,0,1,0,0,0,0,0,0,0.582535445690155,0.082535445690155,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-05-24T03:45:00Z,2024-05-23,2024-21,spring,1,0,0,0,1,0.00994045286281213,-0.00684581155602995,0.00309464130678225,0.581499755382538,0.0814997553825378,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-05-24T04:00:00Z,2024-05-24,2024-21,spring,1,0,0,0,0,0,0,0,0.592964053153992,0.0929640531539917,0.0806277585029602,TRUE,1,1,1,1
2024,2024-05-27T08:15:00Z,2024-05-27,2024-22,spring,0,1,0,0,0,0,0,0,0.593020081520081,0.0930200815200806,0.0806277585029602,TRUE,1,1,1,1
2024,2024-05-28T05:00:00Z,2024-05-28,2024-22,spring,1,0,0,0,0,0,0,0,0.581847727298737,0.0818477272987366,0.0806277585029602,TRUE,1,1,1,1
2024,2024-05-28T08:15:00Z,2024-05-28,2024-22,spring,0,1,0,0,0,0,0,0,0.397585779428482,0.102414220571518,0.0806277585029602,TRUE,-1,1,0,1
2024,2024-05-29T03:00:00Z,2024-05-28,2024-22,spring,1,0,0,0,1,-0.00161073151457538,-0.00296418060331821,-0.00457491211789355,0.591634929180145,0.0916349291801453,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-05-29T05:30:00Z,2024-05-29,2024-22,spring,1,0,0,0,0,0,0,0,0.587620139122009,0.0876201391220093,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-05-29T06:00:00Z,2024-05-29,2024-22,spring,1,0,0,0,0,0,0,0,0.583872258663178,0.0838722586631775,0.0806277585029602,TRUE,1,1,1,1
2024,2024-05-29T20:30:00Z,2024-05-29,2024-22,spring,0,0,0,0,1,-0.00942771497271046,0.00352424443976592,-0.0059034705329445,0.58643764257431,0.0864376425743103,0.0806277585029602,TRUE,1,1,1,1
2024,2024-05-30T10:15:00Z,2024-05-30,2024-22,spring,0,1,0,0,0,0,0,0,0.581222832202911,0.0812228322029114,0.0806277585029602,TRUE,1,1,1,1
2024,2024-05-31T03:00:00Z,2024-05-30,2024-22,spring,1,0,0,0,1,-0.00244840510330576,-0.00137319622951462,-0.00382160133282035,0.602625668048859,0.102625668048859,0.0806277585029602,TRUE,1,1,1,1
2024,2024-06-04T05:00:00Z,2024-06-04,2024-23,summer,1,0,0,0,0,0,0,0,0.58635014295578,0.08635014295578,0.0806277585029602,TRUE,1,1,1,1
2024,2024-06-13T09:30:00Z,2024-06-13,2024-24,summer,0,1,0,0,0,0,0,0,0.582315862178803,0.0823158621788025,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-06-13T14:15:00Z,2024-06-13,2024-24,summer,0,1,1,0,1,0.00738585994446499,-0.00028012631333232,0.00710573363113266,0.582048952579498,0.0820489525794983,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-06-17T10:30:00Z,2024-06-17,2024-25,summer,0,1,0,0,0,0,0,0,0.584982335567474,0.0849823355674744,0.0806277585029602,TRUE,1,1,1,1
2024,2024-06-18T09:15:00Z,2024-06-18,2024-25,summer,0,1,0,0,0,0,0,0,0.400625795125961,0.0993742048740387,0.0806277585029602,TRUE,-1,-1,1,0
2024,2024-06-24T13:15:00Z,2024-06-24,2024-26,summer,0,1,0,0,0,0,0,0,0.580715894699097,0.0807158946990967,0.0806277585029602,TRUE,1,1,1,1
2024,2024-06-26T10:15:00Z,2024-06-26,2024-26,summer,0,1,0,0,0,0,0,0,0.581885993480682,0.0818859934806824,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-06-27T04:00:00Z,2024-06-27,2024-26,summer,1,0,0,0,0,0,0,0,0.589855134487152,0.0898551344871521,0.0806277585029602,TRUE,1,1,1,1
2024,2024-06-27T05:00:00Z,2024-06-27,2024-26,summer,1,0,0,0,0,0,0,0,0.419201850891113,0.0807981491088867,0.0806277585029602,TRUE,-1,-1,1,0
2024,2024-06-28T00:45:00Z,2024-06-27,2024-26,summer,1,0,0,0,1,-0.000712584649576442,0.00348308436254094,0.00277049971296462,0.583109140396118,0.0831091403961182,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-06-28T03:45:00Z,2024-06-27,2024-26,summer,1,0,0,0,1,-0.000712584649576442,0.00348308436254094,0.00277049971296462,0.596150875091553,0.0961508750915527,0.0806277585029602,TRUE,1,1,1,1
2024,2024-07-02T02:30:00Z,2024-07-01,2024-27,summer,1,0,0,0,1,0.00196720964097016,-0.00421481074034399,-0.00224760109937378,0.603685975074768,0.103685975074768,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-07-02T05:45:00Z,2024-07-02,2024-27,summer,1,0,0,0,0,0,0,0,0.416411340236664,0.0835886597633362,0.0806277585029602,TRUE,-1,1,0,1
2024,2024-07-03T01:00:00Z,2024-07-02,2024-27,summer,1,0,0,0,1,-0.00332242817675483,0.00400802139753887,0.000685593220783923,0.595917761325836,0.0959177613258362,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-07-04T01:45:00Z,2024-07-03,2024-27,summer,1,0,0,0,1,-0.00198899324950235,0.00286487149674736,0.000875878247245032,0.417845249176025,0.0821547508239746,0.0806277585029602,TRUE,-1,-1,1,0
2024,2024-07-04T14:15:00Z,2024-07-04,2024-27,summer,0,1,1,0,1,-0.000698105956740922,-0.00100514840529394,-0.0017032543620349,0.580693066120148,0.0806930661201477,0.0806277585029602,TRUE,1,1,1,1
2024,2024-07-05T20:45:00Z,2024-07-05,2024-27,summer,0,0,0,0,1,0.00295178760601708,0.00352824485019138,0.00648003245620824,0.583193361759186,0.0831933617591858,0.0806277585029602,TRUE,1,1,1,1
2024,2024-07-10T05:30:00Z,2024-07-10,2024-28,summer,1,0,0,0,0,0,0,0,0.583579123020172,0.0835791230201721,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-07-10T09:45:00Z,2024-07-10,2024-28,summer,0,1,0,0,0,0,0,0,0.595003604888916,0.095003604888916,0.0806277585029602,TRUE,1,1,1,1
2024,2024-07-11T12:30:00Z,2024-07-11,2024-28,summer,0,1,0,0,0,0,0,0,0.413561671972275,0.0864383280277252,0.0806277585029602,TRUE,-1,1,0,1
2024,2024-07-12T05:15:00Z,2024-07-12,2024-28,summer,1,0,0,0,0,0,0,0,0.582961082458496,0.0829610824584961,0.0806277585029602,TRUE,1,1,1,1
2024,2024-07-16T00:45:00Z,2024-07-15,2024-29,summer,1,0,0,0,1,0.00337784795237356,0.000860861763611507,0.00423870971598518,0.582595109939575,0.0825951099395752,0.0806277585029602,TRUE,1,1,1,1
2024,2024-07-16T05:00:00Z,2024-07-16,2024-29,summer,1,0,0,0,0,0,0,0,0.585833966732025,0.0858339667320252,0.0806277585029602,TRUE,1,1,1,1
2024,2024-07-17T03:00:00Z,2024-07-16,2024-29,summer,1,0,0,0,1,0.00271564693776757,-0.00331067904455479,-0.000595032106787118,0.584462523460388,0.0844625234603882,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-07-17T03:15:00Z,2024-07-16,2024-29,summer,1,0,0,0,1,0.00271564693776757,-0.00331067904455479,-0.000595032106787118,0.598074913024902,0.0980749130249023,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-07-17T03:45:00Z,2024-07-16,2024-29,summer,1,0,0,0,1,0.00271564693776757,-0.00331067904455479,-0.000595032106787118,0.625928461551666,0.125928461551666,0.0806277585029602,TRUE,1,1,1,1
2024,2024-07-19T13:30:00Z,2024-07-19,2024-29,summer,0,1,1,0,0,0,0,0,0.58258867263794,0.0825886726379395,0.0806277585029602,TRUE,1,1,1,1
2024,2024-07-22T23:15:00Z,2024-07-22,2024-30,summer,0,0,0,0,1,0.012252305592981,0.000788974436829014,0.0130412800298102,0.582938075065613,0.0829380750656128,0.0806277585029602,TRUE,1,1,1,1
2024,2024-07-23T03:15:00Z,2024-07-22,2024-30,summer,1,0,0,0,1,0.012252305592981,0.000788974436829014,0.0130412800298102,0.585287690162659,0.0852876901626587,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-07-24T02:45:00Z,2024-07-23,2024-30,summer,1,0,0,0,1,-0.00202723064721766,0.00242718565761114,0.000399955010393545,0.596642017364502,0.096642017364502,0.0806277585029602,TRUE,1,1,1,1
2024,2024-07-24T04:30:00Z,2024-07-24,2024-30,summer,1,0,0,0,0,0,0,0,0.591867566108704,0.0918675661087036,0.0806277585029602,TRUE,1,1,1,1
2024,2024-07-25T10:15:00Z,2024-07-25,2024-30,summer,0,1,0,0,0,0,0,0,0.583498239517212,0.0834982395172119,0.0806277585029602,TRUE,1,1,1,1
2024,2024-07-26T04:30:00Z,2024-07-26,2024-30,summer,1,0,0,0,0,0,0,0,0.417951643466949,0.0820483565330505,0.0806277585029602,TRUE,-1,-1,1,0
2024,2024-07-29T04:30:00Z,2024-07-29,2024-31,summer,1,0,0,0,0,0,0,0,0.581969082355499,0.0819690823554993,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-07-30T02:30:00Z,2024-07-29,2024-31,summer,1,0,0,0,1,0.00572017004128054,0.00379104448865208,0.00951121452993256,0.581895589828491,0.0818955898284912,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-08-01T04:45:00Z,2024-08-01,2024-31,summer,1,0,0,0,0,0,0,0,0.580971479415894,0.0809714794158936,0.0806277585029602,TRUE,1,1,1,1
2024,2024-08-05T02:45:00Z,2024-08-04,2024-31,summer,1,0,0,0,0,0,0,0,0.581467926502228,0.0814679265022278,0.0806277585029602,TRUE,1,1,1,1
2024,2024-08-07T05:15:00Z,2024-08-07,2024-32,summer,1,0,0,0,0,0,0,0,0.581997990608215,0.0819979906082153,0.0806277585029602,TRUE,1,1,1,1
2024,2024-08-12T23:30:00Z,2024-08-12,2024-33,summer,0,0,0,0,1,0.00169123016875679,-0.00543282268991452,-0.00374159252115764,0.415065735578537,0.084934264421463,0.0806277585029602,TRUE,-1,-1,1,0
2024,2024-08-13T07:15:00Z,2024-08-13,2024-33,summer,0,1,0,0,0,0,0,0,0.412992477416992,0.0870075225830078,0.0806277585029602,TRUE,-1,1,0,1
2024,2024-08-20T02:30:00Z,2024-08-19,2024-34,summer,1,0,0,0,1,5.10099979705774e-05,-0.000854760878480793,-0.000803750880510097,0.417799383401871,0.0822006165981293,0.0806277585029602,TRUE,-1,1,0,1
2024,2024-08-21T05:00:00Z,2024-08-21,2024-34,summer,1,0,0,0,0,0,0,0,0.414286702871323,0.0857132971286774,0.0806277585029602,TRUE,-1,-1,1,0
2024,2024-08-21T06:30:00Z,2024-08-21,2024-34,summer,0,0,0,0,0,0,0,0,0.580854058265686,0.080854058265686,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-08-23T08:00:00Z,2024-08-23,2024-34,summer,0,1,0,0,0,0,0,0,0.583401918411255,0.0834019184112549,0.0806277585029602,TRUE,1,1,1,1
2024,2024-08-23T10:45:00Z,2024-08-23,2024-34,summer,0,1,0,0,0,0,0,0,0.403206586837769,0.0967934131622314,0.0806277585029602,TRUE,-1,-1,1,0
2024,2024-08-28T19:00:00Z,2024-08-28,2024-35,summer,0,0,1,1,1,-0.00129847002483901,-0.00347085218345835,-0.00476932220829741,0.39391902089119,0.10608097910881,0.0806277585029602,TRUE,-1,1,0,1
2024,2024-08-30T07:45:00Z,2024-08-30,2024-35,summer,0,1,0,0,0,0,0,0,0.405082851648331,0.0949171483516693,0.0806277585029602,TRUE,-1,-1,1,0
2024,2024-09-04T23:15:00Z,2024-09-04,2024-36,autumn,0,0,0,0,1,-0.00707304251169849,0.00498009655258865,-0.00209294595910983,0.580928385257721,0.080928385257721,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-09-10T04:30:00Z,2024-09-10,2024-37,autumn,1,0,0,0,0,0,0,0,0.585221409797669,0.0852214097976685,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-09-10T23:45:00Z,2024-09-10,2024-37,autumn,0,0,0,0,1,0.00372529421991461,0.000226541314775327,0.00395183553468987,0.585943222045898,0.0859432220458984,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-09-12T00:30:00Z,2024-09-11,2024-37,autumn,1,0,0,0,1,0.00246308804920129,-0.00586309663706398,-0.00340000858786267,0.418825775384903,0.0811742246150971,0.0806277585029602,TRUE,-1,1,0,1
2024,2024-09-18T03:15:00Z,2024-09-17,2024-38,autumn,1,0,0,0,1,0.00632073645114656,-0.00180368076427241,0.00451705568687397,0.59924978017807,0.0992497801780701,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-09-18T12:15:00Z,2024-09-18,2024-38,autumn,0,1,0,0,0,0,0,0,0.582978188991547,0.0829781889915466,0.0806277585029602,TRUE,1,1,1,1
2024,2024-09-19T20:15:00Z,2024-09-19,2024-38,autumn,0,0,0,0,1,0.0236412261822583,-0.00213420613061595,0.0215070200516424,0.582710087299347,0.0827100872993469,0.0806277585029602,TRUE,1,1,1,1
2024,2024-09-20T08:30:00Z,2024-09-20,2024-38,autumn,0,1,0,0,0,0,0,0,0.585547029972076,0.0855470299720764,0.0806277585029602,TRUE,1,1,1,1
2024,2024-09-23T05:15:00Z,2024-09-23,2024-39,autumn,1,0,0,0,0,0,0,0,0.586080014705658,0.086080014705658,0.0806277585029602,TRUE,1,1,1,1
2024,2024-09-24T04:30:00Z,2024-09-24,2024-39,autumn,1,0,0,0,0,0,0,0,0.398512542247772,0.101487457752228,0.0806277585029602,TRUE,-1,1,0,1
2024,2024-09-26T10:45:00Z,2024-09-26,2024-39,autumn,0,1,0,0,0,0,0,0,0.418859004974365,0.0811409950256348,0.0806277585029602,TRUE,-1,-1,1,0
2024,2024-09-27T01:45:00Z,2024-09-26,2024-39,autumn,1,0,0,0,1,0.0151361678855336,-0.00370142310318623,0.0114347447823473,0.585231006145477,0.0852310061454773,0.0806277585029602,TRUE,1,1,1,1
2024,2024-09-30T05:15:00Z,2024-09-30,2024-40,autumn,1,0,0,0,0,0,0,0,0.584783494472504,0.0847834944725037,0.0806277585029602,TRUE,1,1,1,1
2024,2024-10-01T02:00:00Z,2024-09-30,2024-40,autumn,1,0,0,0,1,-0.00215333292784132,0.00122574070505004,-0.000927592222791195,0.400525450706482,0.0994745492935181,0.0806277585029602,TRUE,-1,-1,1,0
2024,2024-10-01T04:15:00Z,2024-10-01,2024-40,autumn,1,0,0,0,0,0,0,0,0.586850762367249,0.0868507623672485,0.0806277585029602,TRUE,1,1,1,1
2024,2024-10-01T18:00:00Z,2024-10-01,2024-40,autumn,0,0,1,0,1,-0.000900739777968906,-0.0103236970101846,-0.0112244367881535,0.410406619310379,0.089593380689621,0.0806277585029602,TRUE,-1,1,0,1
2024,2024-10-01T18:15:00Z,2024-10-01,2024-40,autumn,0,0,1,0,1,-0.000900739777968906,-0.0103236970101846,-0.0112244367881535,0.415480256080627,0.0845197439193726,0.0806277585029602,TRUE,-1,1,0,1
2024,2024-10-01T20:45:00Z,2024-10-01,2024-40,autumn,0,0,0,0,1,-0.000900739777968906,-0.0103236970101846,-0.0112244367881535,0.582057356834412,0.0820573568344116,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-10-02T04:30:00Z,2024-10-02,2024-40,autumn,1,0,0,0,0,0,0,0,0.605336606502533,0.105336606502533,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-10-04T03:45:00Z,2024-10-03,2024-40,autumn,1,0,0,0,1,-0.0049095835303512,0.00555904774522152,0.000649464214870407,0.584370851516724,0.0843708515167236,0.0806277585029602,TRUE,1,1,1,1
2024,2024-10-04T07:00:00Z,2024-10-04,2024-40,autumn,0,1,0,0,0,0,0,0,0.583716869354248,0.0837168693542481,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-10-07T05:30:00Z,2024-10-07,2024-41,autumn,1,0,0,0,0,0,0,0,0.581537783145905,0.0815377831459045,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-10-14T13:15:00Z,2024-10-14,2024-42,autumn,0,1,0,0,0,0,0,0,0.39746105670929,0.10253894329071,0.0806277585029602,TRUE,-1,-1,1,0
2024,2024-10-21T02:45:00Z,2024-10-20,2024-42,autumn,1,0,0,0,0,0,0,0,0.583448588848114,0.083448588848114,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-10-21T04:45:00Z,2024-10-21,2024-43,autumn,1,0,0,0,0,0,0,0,0.596140027046204,0.0961400270462036,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-10-22T01:00:00Z,2024-10-21,2024-43,autumn,1,0,0,0,1,-0.00268879789471257,0.00320129302502396,0.000512495130311378,0.58867210149765,0.0886721014976502,0.0806277585029602,TRUE,1,1,1,1
2024,2024-10-22T06:45:00Z,2024-10-22,2024-43,autumn,0,0,0,0,0,0,0,0,0.582937955856323,0.0829379558563232,0.0806277585029602,TRUE,1,1,1,1
2024,2024-10-24T20:45:00Z,2024-10-24,2024-43,autumn,0,0,0,0,1,0.00760029033770886,-0.00174406509529957,0.00585622524240942,0.592171370983124,0.0921713709831238,0.0806277585029602,TRUE,1,1,1,1
2024,2024-10-25T03:00:00Z,2024-10-24,2024-43,autumn,1,0,0,0,1,0.00760029033770886,-0.00174406509529957,0.00585622524240942,0.587229311466217,0.087229311466217,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-10-28T01:00:00Z,2024-10-27,2024-43,autumn,1,0,0,0,0,0,0,0,0.592276215553284,0.0922762155532837,0.0806277585029602,TRUE,1,1,1,1
2024,2024-10-30T03:00:00Z,2024-10-29,2024-44,autumn,1,0,0,0,1,0.000512051508938741,0.000158439010453177,0.000670490519392173,0.581590533256531,0.0815905332565308,0.0806277585029602,TRUE,1,1,1,1
2024,2024-10-30T03:30:00Z,2024-10-29,2024-44,autumn,1,0,0,0,1,0.000512051508938741,0.000158439010453177,0.000670490519392173,0.596746146678925,0.0967461466789246,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-10-31T04:45:00Z,2024-10-31,2024-44,autumn,1,0,0,0,0,0,0,0,0.589676737785339,0.0896767377853394,0.0806277585029602,TRUE,1,1,1,1
2024,2024-10-31T05:15:00Z,2024-10-31,2024-44,autumn,1,0,0,0,0,0,0,0,0.589934408664703,0.0899344086647034,0.0806277585029602,TRUE,1,1,1,1
2024,2024-11-01T03:15:00Z,2024-10-31,2024-44,autumn,1,0,0,0,1,-0.00823955468961711,-0.00986882577845002,-0.0181083804680672,0.41875833272934,0.0812416672706604,0.0806277585029602,TRUE,-1,1,0,1
2024,2024-11-04T02:30:00Z,2024-11-03,2024-44,autumn,1,0,0,0,0,0,0,0,0.415027469396591,0.0849725306034088,0.0806277585029602,TRUE,-1,-1,1,0
2024,2024-11-05T04:45:00Z,2024-11-04,2024-45,autumn,1,0,0,0,1,-0.00132862333211297,0.000546563495712629,-0.000782059836400475,0.597436964511871,0.0974369645118713,0.0806277585029602,TRUE,1,1,1,1
2024,2024-11-05T18:15:00Z,2024-11-05,2024-45,autumn,0,0,1,0,1,0.00333022985630631,0.0068491724863433,0.0101794023426496,0.584821462631226,0.0848214626312256,0.0806277585029602,TRUE,1,1,1,1
2024,2024-11-06T02:30:00Z,2024-11-05,2024-45,autumn,1,0,0,0,1,0.00333022985630631,0.0068491724863433,0.0101794023426496,0.413103431463242,0.0868965685367584,0.0806277585029602,TRUE,-1,1,0,1
2024,2024-11-11T12:45:00Z,2024-11-11,2024-46,autumn,0,1,0,0,0,0,0,0,0.389232069253922,0.110767930746078,0.0806277585029602,TRUE,-1,1,0,1
2024,2024-11-12T05:30:00Z,2024-11-12,2024-46,autumn,1,0,0,0,0,0,0,0,0.583251655101776,0.0832516551017761,0.0806277585029602,TRUE,1,1,1,1
2024,2024-11-13T04:15:00Z,2024-11-12,2024-46,autumn,1,0,0,0,1,-0.000282788770457293,0.00098941102783949,0.000706622257382228,0.582738935947418,0.0827389359474182,0.0806277585029602,TRUE,1,1,1,1
2024,2024-11-13T05:45:00Z,2024-11-13,2024-46,autumn,1,0,0,0,0,0,0,0,0.582663476467133,0.0826634764671326,0.0806277585029602,TRUE,1,1,1,1
2024,2024-11-13T06:15:00Z,2024-11-13,2024-46,autumn,1,0,0,0,0,0,0,0,0.587158441543579,0.0871584415435791,0.0806277585029602,TRUE,1,1,1,1
2024,2024-11-13T11:45:00Z,2024-11-13,2024-46,autumn,0,1,0,0,0,0,0,0,0.584050595760346,0.0840505957603455,0.0806277585029602,TRUE,1,1,1,1
2024,2024-11-14T05:15:00Z,2024-11-14,2024-46,autumn,1,0,0,0,0,0,0,0,0.598142385482788,0.0981423854827881,0.0806277585029602,TRUE,1,1,1,1
2024,2024-11-20T03:15:00Z,2024-11-19,2024-47,autumn,1,0,0,0,1,-0.0053580343598386,0.00159461516538196,-0.00376341919445667,0.588766396045685,0.0887663960456848,0.0806277585029602,TRUE,1,1,1,1
2024,2024-11-20T06:30:00Z,2024-11-20,2024-47,autumn,0,0,0,0,0,0,0,0,0.376733362674713,0.123266637325287,0.0806277585029602,TRUE,-1,-1,1,0
2024,2024-11-20T07:45:00Z,2024-11-20,2024-47,autumn,0,0,0,0,0,0,0,0,0.411751210689545,0.0882487893104553,0.0806277585029602,TRUE,-1,-1,1,0
2024,2024-11-20T16:45:00Z,2024-11-20,2024-47,autumn,0,0,1,0,1,-0.000590101960245203,-0.00672035792492229,-0.00731045988516745,0.41859096288681,0.0814090371131897,0.0806277585029602,TRUE,-1,1,0,1
2024,2024-11-20T20:30:00Z,2024-11-20,2024-47,autumn,0,0,1,1,1,-0.000590101960245203,-0.00672035792492229,-0.00731045988516745,0.408567100763321,0.0914328992366791,0.0806277585029602,TRUE,-1,1,0,1
2024,2024-11-22T06:00:00Z,2024-11-22,2024-47,autumn,1,0,0,0,0,0,0,0,0.584268510341644,0.0842685103416443,0.0806277585029602,TRUE,1,1,1,1
2024,2024-11-25T03:30:00Z,2024-11-24,2024-47,autumn,1,0,0,0,0,0,0,0,0.590134561061859,0.0901345610618591,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-11-25T07:30:00Z,2024-11-25,2024-48,autumn,0,0,0,0,0,0,0,0,0.585241615772247,0.0852416157722473,0.0806277585029602,TRUE,1,1,1,1
2024,2024-11-25T13:45:00Z,2024-11-25,2024-48,autumn,0,1,0,0,0,0,0,0,0.407833337783814,0.0921666622161865,0.0806277585029602,TRUE,-1,1,0,1
2024,2024-11-27T03:30:00Z,2024-11-26,2024-48,autumn,1,0,0,0,1,0.00290553630965267,0.00167014652601099,0.0045756828356637,0.589614152908325,0.0896141529083252,0.0806277585029602,TRUE,1,-1,0,0
2024,2024-11-27T18:15:00Z,2024-11-27,2024-48,autumn,0,0,1,0,1,-0.00255211701752926,-0.00362468770590469,-0.00617680472343385,0.417075097560883,0.0829249024391174,0.0806277585029602,TRUE,-1,-1,1,0
